id,addicted_label
843348,0.9999744476880006
843349,0.9997450945688051
843350,0.568383872653989
843351,0.9992022819563665
843352,0.9999790572646226
843353,0.9977997229830735
843354,0.9999974653406879
843355,0.6951023951064075
843356,0.9789108014208031
843357,0.7960534360495188
843358,0.27788687904674614
843359,0.9998358923820743
843360,0.1493218047601828
843361,0.9999776515066399
843362,0.9998866524249543
843363,0.9127530463567581
843364,0.9546776195276705
843365,0.9996437993968494
843366,0.9928260135754942
843367,0.7111152410008175
843368,0.011943963281240656
843369,0.896879014921517
843370,0.02704317245072099
843371,0.6798343432716483
843372,0.9999721467987011
843373,0.8532558549592368
843374,0.2619647401070589
843375,0.937048233782843
843376,0.999908484327757
843377,0.9997433483133388
843378,0.2224134588882067
843379,0.22981329076370488
843380,0.9999987145141402
843381,0.9983468275627784
843382,0.2961580185302063
843383,0.9883968552148203
843384,0.9987678129502178
843385,0.9812054904660681
843386,0.2982064185649854
843387,0.0077568496407897525
843388,0.9721051812463448
843389,0.48185157092982556
843390,0.6952626895512677
843391,0.7193650161858698
843392,0.9999926051667624
843393,0.39042764773215
843394,0.01608878003546787
843395,0.9948655685108521
843396,0.9987489962950469
843397,0.9987781321164781
843398,0.07025358898024722
843399,0.8667300891873558
843400,0.9298778267747771
843401,0.9998168668206896
843402,0.9985409715510118
843403,0.9999731187324877
843404,0.2887977415514781
843405,0.9621489044527074
843406,0.6931378141808762
843407,0.9999386758434354
843408,0.9992054986404405
843409,0.9542585576860105
843410,0.9076368750226449
843411,0.918894902867011
843412,0.18301602908967882
843413,0.9986564735304275
843414,0.6935842755542252
843415,0.343375053896162
843416,0.8175087596909301
843417,0.9977409325010576
843418,0.9230269090304877
843419,0.9999953011995465
843420,0.981326876029166
843421,0.31147173893170094
843422,0.6897816468174977
843423,0.9999356086679082
843424,0.8616946719379763
843425,0.9311270506648993
843426,0.029734356392793652
843427,0.9997183390304549
843428,0.2485373973468157
843429,0.9999919645651008
843430,0.036308287370690515
843431,0.9836280134866793
843432,0.5046229973844056
843433,0.6830042517917976
843434,0.9932143804097806
843435,0.5322419887915388
843436,0.9998712120397657
843437,0.3740970136044621
843438,0.2964744871467987
843439,0.8434783773772464
843440,0.4569543092983739
843441,0.9964127535118464
843442,0.4592562204677728
843443,0.9397112895686219
843444,0.9996556128014007
843445,0.9928310193392905
843446,0.9999734658976321
843447,0.9070895809536523
843448,0.999680236384241
843449,0.09286846055964434
843450,0.9997184915025803
843451,0.9999561738178117
843452,0.9999547083867135
843453,0.014331790995496287
843454,0.7364114151784149
843455,0.9999777447931761
843456,0.9995727775269845
843457,0.07676367361996064
843458,0.3115624108326835
843459,0.9751259487591212
843460,0.17864505508725237
843461,0.4327795022767764
843462,0.9999512051937363
843463,0.9992109244895514
843464,0.6016276233943213
843465,0.07867295400515711
843466,0.9985421693109843
843467,0.9993912950856292
843468,0.023914160617106738
843469,0.9999243949521681
843470,0.06063826371730842
843471,0.995559789314235
843472,0.9999961782643925
843473,0.810630835707365
843474,0.2185626024517895
843475,0.9930710635428086
843476,0.949285786133101
843477,0.8359707488650019
843478,0.9997509069576332
843479,0.054781266558432566
843480,0.9877448773079937
843481,0.9890772206550994
843482,0.9999877164010449
843483,0.9999219592352724
843484,0.9976806637321097
843485,0.9553269047438477
843486,0.9999800269039287
843487,0.9972820920357459
843488,0.5972503126340586
843489,0.9991308078640695
843490,0.9997727557695062
843491,0.5937606454771043
843492,0.977063532251247
843493,0.9197344713742335
843494,0.003725744044691206
843495,0.08437994000674873
843496,0.999317980901202
843497,0.9999941300205832
843498,0.9998913966320374
843499,0.231561976913636
843500,0.9995593406796531
843501,0.9991597295269594
843502,0.9999524289243675
843503,0.1724791874001259
843504,0.6024141013330386
843505,0.8057001258695949
843506,0.8118169085883158
843507,0.9677555979679202
843508,0.6301838455781071
843509,0.999967005477258
843510,0.608663880119003
843511,0.8973097341301826
843512,0.9766841211455547
843513,0.9997703729230091
843514,0.9998767403741944
843515,0.9722349851974592
843516,0.998773612341098
843517,0.9941845831990752
843518,0.9383633437468922
843519,0.4301061071319212
843520,0.9999051327198778
843521,0.9998900948775108
843522,0.7777912262715612
843523,0.945886727367604
843524,0.40109182193501874
843525,0.9999874248913218
843526,0.9971519689079439
843527,0.023981423809699774
843528,0.2820903589254238
843529,0.8196760742011193
843530,0.7871816839276258
843531,0.9994657627470844
843532,0.8760182312216469
843533,0.030963630086207262
843534,0.4635561362727089
843535,0.99997479822337
843536,0.9998862290734412
843537,0.039105461166521895
843538,0.8376729397686571
843539,0.5489264096813352
843540,0.9966542520687615
843541,0.9973992066154828
843542,0.9998262994306872
843543,0.16073547981762654
843544,0.9999910377614164
843545,0.6114581953989887
843546,0.9991386266417971
843547,0.9984889974585176
843548,0.3212226905855351
843549,0.9995782921032974
843550,0.9947999033786217
843551,0.9900284063073601
843552,0.999889597967775
843553,0.8925893680360044
843554,0.7772894953728878
843555,0.791502170785018
843556,0.4337189315909017
843557,0.8083447032153495
843558,0.74101900259729
843559,0.9975636478667165
843560,0.9438222683374602
843561,0.9999967566870024
843562,0.7915005050115035
843563,0.989953806052068
843564,0.26011136579599486
843565,0.018704588570563025
843566,0.8986297341636708
843567,0.012038842019668485
843568,0.9989456641497624
843569,0.9999196409785328
843570,0.6054229878199787
843571,0.1844794719375052
843572,0.5118190583784203
843573,0.9984072381001547
843574,0.03530034437039138
843575,0.9950955776304449
843576,0.9313244501621452
843577,0.9991087322862519
843578,0.23957243225770114
843579,0.9991272158259885
843580,0.6975524330803731
843581,0.991755605057914
843582,0.9846418082514679
843583,0.4064441159582946
843584,0.24850599171521956
843585,0.9985803602063102
843586,0.9999898032783883
843587,0.975923918715027
843588,0.621482260862861
843589,0.9178249820149924
843590,0.9999405520983209
843591,0.6690877076190893
843592,0.9999902862744197
843593,0.9873733254025732
843594,0.9658016969334702
843595,0.9511116001282682
843596,0.9992149637922896
843597,0.9833622813591749
843598,0.01376554554538352
843599,0.5781389844170066
843600,0.22828119212047437
843601,0.9999789241943519
843602,0.9735968549573546
843603,0.68942612818205
843604,0.39042365441839105
843605,0.15306256079932046
843606,0.09491343828114292
843607,0.9863410092690701
843608,0.961816026684174
843609,0.3657637430963023
843610,0.9996491823534167
843611,0.7697752634894398
843612,0.8004834932289554
843613,0.999544587531593
843614,0.2244531781491872
843615,0.999281451774493
843616,0.056594913761630866
843617,0.8972911576607472
843618,0.5595857361609446
843619,0.9992708478055816
843620,0.1003556503384066
843621,0.8028540842471292
843622,0.9998384489490199
843623,0.9916051771829114
843624,0.9144910490094776
843625,0.11464259678297449
843626,0.48281733980876407
843627,0.9541693855816858
843628,0.934208123239747
843629,0.9961021571242905
843630,0.21777450616181773
843631,0.9962380708521972
843632,0.9987966796905556
843633,0.23541363423322495
843634,0.9999973310605593
843635,0.9988053612678909
843636,0.9999983383856939
843637,0.8025279040310057
843638,0.9999989512511289
843639,0.996566479326638
843640,0.9999487668012683
843641,0.9999640377763539
843642,0.9938998837504284
843643,0.9005905964572468
843644,0.9996130941146402
843645,0.9995453368308023
843646,0.008125075759420959
843647,0.36558336149518367
843648,0.25964800549957356
843649,0.9999817617761031
843650,0.9998522109151715
843651,0.18452565866691822
843652,0.9999990726906381
843653,0.9365376999104562
843654,0.9987859518463034
843655,0.9309103839277323
843656,0.9997643509022849
843657,0.9996598385407379
843658,0.9998900264414474
843659,0.9998266419590687
843660,0.3771503894306344
843661,0.9998727885585154
843662,0.03928655822166936
843663,0.9859575587719561
843664,0.05654015607730282
843665,0.9997819980790474
843666,0.9820942019709459
843667,0.9986972986135372
843668,0.9976943337821069
843669,0.9997079180924112
843670,0.00945885116333528
843671,0.9992848215079579
843672,0.9875751152899954
843673,0.9985732743749305
843674,0.8325929377830247
843675,0.6580232485710894
843676,0.34113324157549657
843677,0.6093991761877466
843678,0.028373355336873313
843679,0.34949253973095495
843680,0.8088827790129656
843681,0.977792505282317
843682,0.008659056321089889
843683,0.998848107652454
843684,0.9994217375030849
843685,0.9999410762004823
843686,0.9841443545945392
843687,0.993391389840262
843688,0.15321510839390753
843689,0.9999532201833816
843690,0.9745676864885052
843691,0.9999972036828824
843692,0.17906827384722818
843693,0.9999932955364608
843694,0.9994937615648911
843695,0.984366862885819
843696,0.9996010587675495
843697,0.03941479535060906
843698,0.9971822706775764
843699,0.3080642344045126
843700,0.6170784056545865
843701,0.9999330950577496
843702,0.999062261618155
843703,0.027542640488998897
843704,0.9498684649181375
843705,0.9998485266818482
843706,0.9977749267187552
843707,0.8408660456498864
843708,0.026140202048701773
843709,0.3903710420318584
843710,0.9358710717374132
843711,0.17039492015643454
843712,0.9999751725256822
843713,0.18335222506509607
843714,0.9825378304892167
843715,0.08036174073819362
843716,0.9998193266518667
843717,0.9971682300541853
843718,0.9545360641271761
843719,0.1064812978412045
843720,0.546310346812018
843721,0.8719627862178017
843722,0.026948219835897874
843723,0.9981361878026815
843724,0.9941864262991185
843725,0.9999748632157816
843726,0.14795582650336947
843727,0.06302025581554443
843728,0.9117513178526445
843729,0.030292489148804884
843730,0.037441334306597365
843731,0.9867717556788178
843732,0.8642078543185636
843733,0.9955981804723057
843734,0.8780304608552691
843735,0.8537061422753025
843736,0.9999308469883257
843737,0.9979018311461803
843738,0.5129400735162245
843739,0.6743832808116759
843740,0.9998999029810682
843741,0.24027719076888598
843742,0.9545476944604105
843743,0.9986426586187899
843744,0.9840651418098434
843745,0.9971411890796873
843746,0.9998444748550321
843747,0.0037848072145961623
843748,0.9997280390689178
843749,0.13971128531295776
843750,0.9991003312602957
843751,0.9284946692055961
843752,0.6367072536426293
843753,0.7560113800852248
843754,0.7552204779957516
843755,0.990878073633596
843756,0.9997151951680898
843757,0.9634968340897838
843758,0.9999995025740533
843759,0.03660834287921601
843760,0.8079518305794999
843761,0.9298690984600839
843762,0.7351535432570468
843763,0.9833647183461857
843764,0.9999957367973646
843765,0.027126991667865592
843766,0.12457592885816755
843767,0.5761613995847109
843768,0.9253484821242761
843769,0.11587433487018188
843770,0.9452195291076135
843771,0.9999828569738052
843772,0.9956272961096782
843773,0.9907996410182767
843774,0.03651478548283018
843775,0.9999425487762442
843776,0.0874052728043658
843777,0.995589248593074
843778,0.9234452740873773
843779,0.9998742618558658
843780,0.043287004355309855
843781,0.9999932051402796
843782,0.9999941592188482
843783,0.9562727427291631
843784,0.5127401531333531
843785,0.08913000243393356
843786,0.8345170385565621
843787,0.8364177840504148
843788,0.023040123581903098
843789,0.19200321440669335
843790,0.9976287158660377
843791,0.9990074702715026
843792,0.9403242926583322
843793,0.028448792027157034
843794,0.3380991403419499
843795,0.9318079952286367
843796,0.381379631656412
843797,0.999985532308387
843798,0.9298062397744546
843799,0.9752595176529918
843800,0.9648086305955362
843801,0.6182133928622385
843802,0.986218155102871
843803,0.9934522956491694
843804,0.9999724909480288
843805,0.959509221711363
843806,0.9996893650399455
843807,0.9999911016763829
843808,0.9999969539603762
843809,0.10203430935358807
843810,0.9810917479750308
843811,0.9999594512370515
843812,0.8410521872992576
843813,0.4832919898984488
843814,0.9951805310910691
843815,0.9999792411050183
843816,0.3088852947647121
843817,0.17398622245123574
843818,0.20502987885547627
843819,0.9253786054263663
843820,0.47098636062821364
843821,0.9991704750311815
843822,0.9996455892533408
843823,0.7031514428454906
843824,0.017381292195441468
843825,0.371294714589095
843826,0.9999868762409331
843827,0.998372090147658
843828,0.9528669829566574
843829,0.9992036397190128
843830,0.5741026533153751
843831,0.2691817444417288
843832,0.99995456077718
843833,0.7372994115401013
843834,0.016625583174098582
843835,0.6198574575749961
843836,0.9991908339491616
843837,0.9994346692764589
843838,0.668869936171383
843839,0.38635693792858017
843840,0.9892404447397567
843841,0.19818454022145254
843842,0.9999900420960111
843843,0.9999583009846332
843844,0.9999982934188694
843845,0.37955419595736484
843846,0.9958139126068766
843847,0.9971659925584577
843848,0.9999936894343919
843849,0.5013963208137963
843850,0.9999919805529107
843851,0.9978795311289181
843852,0.9838352659948848
843853,0.4863480752122176
843854,0.013175351480656721
843855,0.027216791870957584
843856,0.6801198028616353
843857,0.5592784849580796
843858,0.008214766024011739
843859,0.1944949557185724
843860,0.9998415550036441
843861,0.999985049813837
843862,0.9998288338640909
843863,0.036712124917804345
843864,0.9996412357514172
843865,0.9999120552620777
843866,0.8865087265830427
843867,0.9637809630773508
843868,0.9981335640890212
843869,0.9985792363391787
843870,0.9999025008256911
843871,0.9998046630059274
843872,0.9871120327719842
843873,0.1753377280581452
843874,0.01333080197044049
843875,0.3297219548957744
843876,0.7958134635109685
843877,0.9999917006292762
843878,0.9950340445532011
843879,0.9999817228595345
843880,0.9999994539582024
843881,0.9985546713452125
843882,0.9999228002127657
843883,0.169475781681749
843884,0.8771103968806226
843885,0.9179249098267704
843886,0.9730672013088204
843887,0.03330354356517471
843888,0.9767908969676817
843889,0.9997386761144782
843890,0.009779867205366879
843891,0.9542143476938509
843892,0.12463546300819095
843893,0.6597658313050705
843894,0.9830704659943315
843895,0.006210397979086657
843896,0.07268593171385294
843897,0.9782147277574287
843898,0.9990704617989177
843899,0.9998528563706766
843900,0.9983531451239922
843901,0.7380813216449407
843902,0.9999902513629174
843903,0.9999606042814766
843904,0.9776910380863146
843905,0.21944645529424145
843906,0.740908598406808
843907,0.6203482814833037
843908,0.0011080927196148824
843909,0.9469386511879202
843910,0.9736915324825783
843911,0.9997137964770484
843912,0.6754186210199722
843913,0.9999983302311749
843914,0.9980704801970133
843915,0.9999989976129897
843916,0.310996938448445
843917,0.8037591286089372
843918,0.01885496461816893
843919,0.9996982973927353
843920,0.9200624760369807
843921,0.9992487520163333
843922,0.8733146779502858
843923,0.43158601976316585
843924,0.9997898613021872
843925,0.1686602779799644
843926,0.9997883277969137
843927,0.9975295590198852
843928,0.9973719324357668
843929,0.9990035912981875
843930,0.35641492061443236
843931,0.9976211990405537
843932,0.9994462514420839
843933,0.9999903800358538
843934,0.9999945681328533
843935,0.6361719043259776
843936,0.9944176188045706
843937,0.9999810580468584
843938,0.9965905367514781
843939,0.6705912289208547
843940,0.9999506962016791
843941,0.8484052280494028
843942,0.999931316472422
843943,0.7689437922394744
843944,0.9469156988221947
843945,0.9924058513395426
843946,0.7569527284399408
843947,0.9992692608841751
843948,0.6949935442778079
843949,0.6681545581374344
843950,0.6598410817382337
843951,0.02570622232975258
843952,0.9995783709372723
843953,0.16602016023237184
843954,0.06779318801528991
843955,0.9971738942277837
843956,0.9774172748025742
843957,0.016686872927979282
843958,0.9999681443018734
843959,0.9489452215087892
843960,0.9999989750963832
843961,0.0051791407267397956
843962,0.538508150131494
843963,0.9999972627088068
843964,0.640548718597522
843965,0.856052925613709
843966,0.07913951771994622
843967,0.9991542011172594
843968,0.9999671223849058
843969,0.009730002208031328
843970,0.99997169936383
843971,0.8577594888897355
843972,0.3213457237693016
843973,0.7797536454724348
843974,0.037017174441101926
843975,0.37105980338062716
843976,0.21207314556262313
843977,0.999641573916366
843978,0.9996217105426384
843979,0.9722600790555536
843980,0.023177274584469047
843981,0.351883543655644
843982,0.7417974822923018
843983,0.9995633265450208
843984,0.999932530033273
843985,0.7509617198327878
843986,0.7230807155122487
843987,0.530124513628379
843988,0.05667160486529546
843989,0.02292624196821356
843990,0.8080118168503965
843991,0.027542293822948295
843992,0.9498645928168676
843993,0.9998178229549544
843994,0.9796930380880253
843995,0.9260046517646898
843996,0.6298088307523478
843997,0.9999995193867086
843998,0.9999731731165828
843999,0.4919714815196084
844000,0.9169615778886091
844001,0.8482728583411069
844002,0.9999945956035137
844003,0.9709175471259603
844004,0.9999973893088309
844005,0.42501455323629694
844006,0.9707326673018355
844007,0.9999974706992378
844008,0.9929270624006691
844009,0.2395210658984921
844010,0.12458449541087571
844011,0.9980279823267197
844012,0.9999978062113157
844013,0.6871038932848332
844014,0.8784336339747232
844015,0.8033977941543454
844016,0.9999966329663244
844017,0.04834791591642587
844018,0.999438044754704
844019,0.1325213893441353
844020,0.6980210132361486
844021,0.7781585302034133
844022,0.9018585638034512
844023,0.9999995751374714
844024,0.021723819438768412
844025,0.8453142736883243
844026,0.9999924329280913
844027,0.999994971558662
844028,0.1988441341406281
844029,0.15862506109126018
844030,0.14306086646067903
844031,0.633372460890525
844032,0.9994769374541039
844033,0.9986136168213862
844034,0.02160503947523506
844035,0.013123379749554392
844036,0.8873541566293965
844037,0.999778769897316
844038,0.009034130415881858
844039,0.9795357240408591
844040,0.15969971752076462
844041,0.8458316977064848
844042,0.9998530586428201
844043,0.03515059730046368
844044,0.9957141241720067
844045,0.8574187029526351
844046,0.9986715443128973
844047,0.9999949407928516
844048,0.8988741944005723
844049,0.9790725989607335
844050,0.9998865264778607
844051,0.9801328065830689
844052,0.9922513195953503
844053,0.9918759858866368
844054,0.7384913239166547
844055,0.9205200713158184
844056,0.9999984324352016
844057,0.9972114769617073
844058,0.999697661320474
844059,0.17542982712412616
844060,0.999995721892963
844061,0.08794670308412691
844062,0.04064328317192972
844063,0.09486155899573753
844064,0.35735538642347325
844065,0.9991947861018078
844066,0.46238173234656577
844067,0.9548354989050164
844068,0.9999958018711842
844069,0.6140907193933802
844070,0.384788171629016
844071,0.972653966741771
844072,0.9916082732918429
844073,0.8699368300641865
844074,0.9999580241379972
844075,0.5420739262110523
844076,0.1933254057099651
844077,0.814174223105161
844078,0.9999769338096365
844079,0.6717429311816392
844080,0.9978077969948408
844081,0.9999023646529498
844082,0.9996580277186526
844083,0.9995485771372357
844084,0.29807166944440217
844085,0.11238834308843122
844086,0.8586682996569011
844087,0.5603716272326513
844088,0.9998611311454156
844089,0.9999661229267246
844090,0.051848043312385815
844091,0.1365920698134434
844092,0.05411242395332816
844093,0.8124316624864492
844094,0.3467236075275839
844095,0.9627418984754295
844096,0.7675054525532103
844097,0.4164740492982497
844098,0.9988181439321023
844099,0.9993580542340026
844100,0.9968465891045633
844101,0.7151023123090869
844102,0.11455999068083961
844103,0.4026174385592733
844104,0.9995844600088021
844105,0.9290865384208129
844106,0.5568216647493885
844107,0.9987984770525001
844108,0.9999805200689313
844109,0.9999892213263648
844110,0.885806064837492
844111,0.0026406789733848706
844112,0.9999965999534671
844113,0.9999378875162315
844114,0.9087605088117672
844115,0.8042107989804268
844116,0.8680003939311328
844117,0.005169389840893284
844118,0.9991207927440745
844119,0.010579488653546847
844120,0.0066809502638924
844121,0.7019795337152209
844122,0.9844411793905811
844123,0.007614660142829206
844124,0.9999994010599556
844125,0.9999987292657355
844126,0.08631280403830296
844127,0.9984426946235934
844128,0.9998232448798147
844129,0.9592413054364298
844130,0.8510770890717005
844131,0.9997866228057655
844132,0.9260976498294663
844133,0.8159892817265946
844134,0.9992955573450051
844135,0.9999991635089102
844136,0.08330840182083002
844137,0.9408744244510951
844138,0.9565305878812845
844139,0.082988572735568
844140,0.9711625344434611
844141,0.995480534476651
844142,0.6106241313851444
844143,0.9991774473746526
844144,0.9766304749521941
844145,0.8800449381557242
844146,0.7432677877413836
844147,0.9999892118155583
844148,0.37270958396298903
844149,0.999993144267566
844150,0.9971518111339377
844151,0.9994404936284011
844152,0.9256696831944006
844153,0.9995458971487305
844154,0.6588590052184734
844155,0.2581726451084983
844156,0.9959875192913119
844157,0.9988656143568503
844158,0.38247953705898136
844159,0.9619124068637359
844160,0.3434959753220901
844161,0.9999384023484166
844162,0.9999653169210125
844163,0.99916301995203
844164,0.9998338834603652
844165,0.049345658380814866
844166,0.9523112348565788
844167,0.9465630792862534
844168,0.6661134659503849
844169,0.9891981109391936
844170,0.9999994201828643
844171,0.7725825637816446
844172,0.1710206695661371
844173,0.5181400478191004
844174,0.2267624507337001
844175,0.5290999451071453
844176,0.6118447577421693
844177,0.6762815340218018
844178,0.4384416469937713
844179,0.005710289588943903
844180,0.17258607304325443
844181,0.9998936518473487
844182,0.996555074639947
844183,0.9953681029034044
844184,0.9989316194011264
844185,0.6281388681551113
844186,0.999930463662311
844187,0.9999963245019785
844188,0.6536109412260116
844189,0.9999981989481687
844190,0.999798359711355
844191,0.713665995153683
844192,0.6409613977772235
844193,0.08084816009562112
844194,0.8976465845768951
844195,0.28647131059441233
844196,0.5722801730378871
844197,0.9998177989810424
844198,0.10528314737674696
844199,0.4748994520629708
844200,0.9999604800752223
844201,0.002385632241835152
844202,0.9999935989393969
844203,0.954799653835429
844204,0.9998775390258675
844205,0.9968793592123708
844206,0.9647449994663942
844207,0.9999656414858383
844208,0.9745284699298303
844209,0.9999975747836499
844210,0.9999548329860057
844211,0.7481842747065007
844212,0.9999538989669057
844213,0.3883385516745178
844214,0.99996734624753
844215,0.9993725253210067
844216,0.9991180268874044
844217,0.018024775315337447
844218,0.06578439294928058
844219,0.8879402169939624
844220,0.9999530267742889
844221,0.8340285044812783
844222,0.9053430958505502
844223,0.9999734101748836
844224,0.6413137258929271
844225,0.6958228972576823
844226,0.8206135383781454
844227,0.06422037861866968
844228,0.48575393550720697
844229,0.9548582805097852
844230,0.0014757240165979091
844231,0.9820393993750229
844232,0.9986136972527684
844233,0.28189053146969767
844234,0.4213193320537455
844235,0.7274037252443367
844236,0.9998949700000952
844237,0.9998444403614148
844238,0.8857295032844643
844239,0.9801340523417084
844240,0.07607734471273261
844241,0.9725418410738608
844242,0.9995185907508113
844243,0.1515450127082575
844244,0.999320846271508
844245,0.9995402707402046
844246,0.5694027588557505
844247,0.5787365145510924
844248,0.9833355025985264
844249,0.9999905078273252
844250,0.9888150595360701
844251,0.8811670569403993
844252,0.6270243684247421
844253,0.9998256837058421
844254,0.8825732897570062
844255,0.9997234058690814
844256,0.2379068946669491
844257,0.013342518562428574
844258,0.33092075662822784
844259,0.7950854608806208
844260,0.9503439301894406
844261,0.21853291309845968
844262,0.999065609351905
844263,0.9191734585551095
844264,0.28969627337185855
844265,0.9962270747370949
844266,0.9997682693124605
844267,0.9999950208904637
844268,0.3204404377082777
844269,0.05358787588044129
844270,0.9986490617795099
844271,0.7789318399461026
844272,0.11129628025783814
844273,0.36678271832000886
844274,0.9844404094207639
844275,0.696910664667053
844276,0.9992185180340706
844277,0.9998808381518196
844278,0.9839513208319759
844279,0.656699673421091
844280,0.009322963270746417
844281,0.9986629188293941
844282,0.9870300192409387
844283,0.5165945130540327
844284,0.9983130580491515
844285,0.9095488571918207
844286,0.9999977845015466
844287,0.991550162665982
844288,0.8000076702201254
844289,0.9999285430985345
844290,0.998706835676921
844291,0.998242290426328
844292,0.9871687280970661
844293,0.999995187697558
844294,0.984859114032296
844295,0.1321523094893072
844296,0.9983982588412581
844297,0.3160654350527784
844298,0.8799098625001232
844299,0.9993765440985753
844300,0.9999704077033484
844301,0.923816520929084
844302,0.9997009817002493
844303,0.999294927174059
844304,0.9867467122552199
844305,0.989462565650679
844306,0.00462539376659678
844307,0.9993208564503065
844308,0.6838699880467323
844309,0.9630399321086505
844310,0.3484655417961272
844311,0.22510531364059336
844312,0.9766751408019347
844313,0.03922048083649671
844314,0.9999628902341148
844315,0.3603908356246539
844316,0.999861537831326
844317,0.9996865384892617
844318,0.0788282818745565
844319,0.33860293113619533
844320,0.9999860345190593
844321,0.11593480686531096
844322,0.11431537534100504
844323,0.9753573131054121
844324,0.9999282478626856
844325,0.9999904470710188
844326,0.9753129984996518
844327,0.30097790980398076
844328,0.9976830670692804
844329,0.8368950119754266
844330,0.21598226176088814
844331,0.9953328945146345
844332,0.45664041831975927
844333,0.033915128813340106
844334,0.16311497858432764
844335,0.44887367471199485
844336,0.0449591444845001
844337,0.8958384494874831
844338,0.9999954062608206
844339,0.01138928969519936
844340,0.9999442803399232
844341,0.5416691866413994
844342,0.9999861487233861
844343,0.33253393182786983
844344,0.8359886266947448
844345,0.9593456008533263
844346,0.0651588025000153
844347,0.007843065486852596
844348,0.9999912473174115
844349,0.9853749610528353
844350,0.994710821782695
844351,0.716396117109771
844352,0.7273589649634814
844353,0.8845582189814301
844354,0.7450819498376585
844355,0.9992764876211961
844356,0.9964818765282191
844357,0.0049533292100817
844358,0.8077468908062008
844359,0.9999944233918793
844360,0.9994013063444934
844361,0.999963927438055
844362,0.9176553121595039
844363,0.004191032495845571
844364,0.005465914061799637
844365,0.09535561462074342
844366,0.029518201394915514
844367,0.9389356845146013
844368,0.005881759258791243
844369,0.13639172505304825
844370,0.8992276701861237
844371,0.9910212783340657
844372,0.04657717771279921
844373,0.7114160943695201
844374,0.9134829503982055
844375,0.999720139272195
844376,0.999971911641977
844377,0.29071205377587017
844378,0.999899842195287
844379,0.9924248421876285
844380,0.9991541470820449
844381,0.9994629374419525
844382,0.9998902211137369
844383,0.9978981245155876
844384,0.8754621412478203
844385,0.9999965484651323
844386,0.9810470518455163
844387,0.472889720912261
844388,0.999826615448012
844389,0.6829360670225262
844390,0.9946246220960643
844391,0.9822053619967902
844392,0.9999274156833561
844393,0.008585612511518754
844394,0.9999943446546583
844395,0.019050166429856265
844396,0.8853025184646065
844397,0.8997172539130138
844398,0.14622839935606177
844399,0.9957179404542006
844400,0.9999678620773947
844401,0.488655713266933
844402,0.9383053969027662
844403,0.5626144958297834
844404,0.05168197861980771
844405,0.9968888629670873
844406,0.42426670888858786
844407,0.07685260854968212
844408,0.19671607808605113
844409,0.14902996572804966
844410,0.7512374737252866
844411,0.9926233746302892
844412,0.9559846940709771
844413,0.9999886512324545
844414,0.7892375096727638
844415,0.9999990335267557
844416,0.9886479710937761
844417,0.9999697486679067
844418,0.9989257283607134
844419,0.994327001197088
844420,0.9999909827155398
844421,0.38011292660808976
844422,0.9944601473128472
844423,0.999995021616766
844424,0.9997408381729387
844425,0.022969332704996032
844426,0.9999498832634318
844427,0.994561303121193
844428,0.999905447756254
844429,0.9994917535450879
844430,0.7693012618175443
844431,0.1200260355495012
844432,0.916576163936718
844433,0.5707700237540048
844434,0.9998709056422034
844435,0.9579975038365418
844436,0.9998427486578604
844437,0.9996646210097913
844438,0.02208713189393575
844439,0.0016311633866693531
844440,0.9338965400850858
844441,0.9999287323906336
844442,0.5015449626364098
844443,0.06401947942104846
844444,0.9601656874015579
844445,0.9999895263554915
844446,0.9910522262044312
844447,0.9996791970125296
844448,0.008067671202992855
844449,0.9986690636672115
844450,0.0270770752995771
844451,0.22291124147606678
844452,0.4252986646092134
844453,0.9970693363012179
844454,0.09641010308357773
844455,0.05621516691021024
844456,0.9999606889029603
844457,0.13019715010169655
844458,0.999990428412985
844459,0.9999377815793866
844460,0.9945512063154223
844461,0.9999395274972734
844462,0.11086818888622607
844463,0.9998858763617106
844464,0.9999762087470278
844465,0.9999814276007422
844466,0.9963458682375279
844467,0.9999946064183216
844468,0.8072452389211089
844469,0.9451351122780289
844470,0.9999834703492713
844471,0.999963225970612
844472,0.9483941248977696
844473,0.024779700314111492
844474,0.36241690708568597
844475,0.5270085733819035
844476,0.9999941492523721
844477,0.19423744042400976
844478,0.9999994369156806
844479,0.025845057191549507
844480,0.963833387601831
844481,0.9999644793759443
844482,0.929934539113674
844483,0.9999913114518975
844484,0.1925209020496531
844485,0.7057238051110608
844486,0.99992162659298
844487,0.33322210001411384
844488,0.9999061939652474
844489,0.07104456255945113
844490,0.9876369128683133
844491,0.961972308492951
844492,0.7437818167378846
844493,0.006423959838655416
844494,0.06768488273210604
844495,0.12070601529215597
844496,0.8069528139530735
844497,0.9988920437263299
844498,0.9670022093838948
844499,0.012170122906734013
844500,0.8699305547775076
844501,0.9957821862827159
844502,0.40776468608998
844503,0.9999678323128744
844504,0.43396274640365706
844505,0.9338936642661595
844506,0.9732501153599947
844507,0.31867906507372457
844508,0.9999430206277813
844509,0.9999762920615356
844510,0.13874749951633225
844511,0.9854051340545508
844512,0.9999469984852889
844513,0.9976048723520772
844514,0.9999802302639383
844515,0.9439846404754653
844516,0.9997174884762685
844517,0.9963497187025026
844518,0.9986941266792342
844519,0.8808032041925988
844520,0.9895648714045089
844521,0.8033281643406346
844522,0.053917081899578834
