id,addicted_label
826831,0.9985388896697698
826832,0.9998347165926261
826833,0.9996790452587826
826834,0.9699923004157479
826835,0.804916477614108
826836,0.9999967784000835
826837,0.24834810715865052
826838,0.9975740336801984
826839,0.9998784989076022
826840,0.9994607642330293
826841,0.8222602551003597
826842,0.9998382357302558
826843,0.9694582564288081
826844,0.9696309124190264
826845,0.9996336594411344
826846,0.9999448491040149
826847,0.9988556678649572
826848,0.6004913189733738
826849,0.7970445894413872
826850,0.9727065220968278
826851,0.1478425466154486
826852,0.7976003954664892
826853,0.00687059641428746
826854,0.9930329944988225
826855,0.9985527293860625
826856,0.031842133775368126
826857,0.9999923472793089
826858,0.9995494076323259
826859,0.9983541816943378
826860,0.9999889288626229
826861,0.9991243138629228
826862,0.9990310439601706
826863,0.9999547008942273
826864,0.9987598269594316
826865,0.9995433734351795
826866,0.12675793042860212
826867,0.9999813748868563
826868,0.00821678004314682
826869,0.6270285279573351
826870,0.0008880977518256351
826871,0.7229778117956985
826872,0.9999951539969533
826873,0.98043132331905
826874,0.8525471392263819
826875,0.9999986038178366
826876,0.999777478435674
826877,0.9826067643683647
826878,0.9860070366140004
826879,0.9999502565102871
826880,0.9995020664684341
826881,0.793283974840974
826882,0.15141758756090998
826883,0.9986245669293274
826884,0.9997817626875578
826885,0.6556414712239522
826886,0.9982835201194394
826887,0.07288074744586426
826888,0.4659139125885399
826889,0.9997400000335384
826890,0.999342762439033
826891,0.6314640917553168
826892,0.9678099848494154
826893,0.9033464032153576
826894,0.5454861842371476
826895,0.9823420088796324
826896,0.22446916510261627
826897,0.9953219770883893
826898,0.08993886474791396
826899,0.3721854081540614
826900,0.9275241519172706
826901,0.2682478200701787
826902,0.06072110265182852
826903,0.9906750234175047
826904,0.9422925583098927
826905,0.999911713037559
826906,0.18544179133496436
826907,0.6416177170897199
826908,0.06907827342685095
826909,0.7032929920183488
826910,0.37458540637468174
826911,0.5920763081471891
826912,0.9999990014769007
826913,0.9576365605067798
826914,0.9999547837085301
826915,0.4085571235663088
826916,0.01672095537683154
826917,0.962913261449979
826918,0.999564770236143
826919,0.9999965137494184
826920,0.9999213099601191
826921,0.2313114912827259
826922,0.07975162938525823
826923,0.9994698906103028
826924,0.9168401991687688
826925,0.9999894410771095
826926,0.9999855524864648
826927,0.08084518124517785
826928,0.9999573182960243
826929,0.9999871320257541
826930,0.2794091743571149
826931,0.03680088227077666
826932,0.13222396123582136
826933,0.9100950622346291
826934,0.9580208150875926
826935,0.9972134662865939
826936,0.9998399859811433
826937,0.5689769843827251
826938,0.9988783198268683
826939,0.9999563997372023
826940,0.9766618311617937
826941,0.9999416760773715
826942,0.9999887635869975
826943,0.9999900357625732
826944,0.9997904830112246
826945,0.9998942965274836
826946,0.026665885161147013
826947,0.8935196938681746
826948,0.06632873993165435
826949,0.10013682922831124
826950,0.9999008896901995
826951,0.11747990790527846
826952,0.9999698545415883
826953,0.999992470842776
826954,0.9966156959497883
826955,0.9999653220059588
826956,0.956825194474797
826957,0.052178241728754925
826958,0.9042078576693937
826959,0.6938405001375967
826960,0.9988898317615359
826961,0.8145661810244176
826962,0.44799867908118063
826963,0.9965234250770525
826964,0.9880969284805174
826965,0.9052932353109622
826966,0.999997511015528
826967,0.9999964071741734
826968,0.810436201625971
826969,0.9935218214832413
826970,0.9999968777120193
826971,0.9998565263832211
826972,0.9091557080115458
826973,0.9999775933149291
826974,0.7749979580600657
826975,0.8262817477701137
826976,0.629998157478007
826977,0.9835566310425152
826978,0.9992134993696713
826979,0.9953727234580536
826980,0.03830030315334297
826981,0.8806478559877512
826982,0.9999922952595649
826983,0.9999990702452058
826984,0.023478732572354957
826985,0.9568539309506094
826986,0.6274878360309587
826987,0.9995330899642823
826988,0.9999927851103951
826989,0.1636613542075644
826990,0.06395684023653271
826991,0.40320063770317865
826992,0.9985277813837105
826993,0.999989459186813
826994,0.9999885614437283
826995,0.03145977630358241
826996,0.9960308155438942
826997,0.901353212680571
826998,0.41147463011948815
826999,0.9998849146350848
827000,0.5258742429307156
827001,0.6425851388697199
827002,0.9999691595704784
827003,0.9997801960222564
827004,0.9998862455338986
827005,0.9961945851229284
827006,0.97544385098378
827007,0.998108521833181
827008,0.9999140682421683
827009,0.9963674432346651
827010,0.9883932893522582
827011,0.999999581411258
827012,0.0034214690306352486
827013,0.8259127426188998
827014,0.9966423451835231
827015,0.9703679684362629
827016,0.9924887821816346
827017,0.9997064588737818
827018,0.3550788547509658
827019,0.7464689629512571
827020,0.9986252833822831
827021,0.709691805713561
827022,0.6026268255685859
827023,0.8477824208337137
827024,0.02595629583944236
827025,0.9982883493954097
827026,0.7410816583035996
827027,0.9999794865700634
827028,0.7796948489565452
827029,0.6788159384483126
827030,0.43280156218607513
827031,0.8809160866871073
827032,0.9824138717662723
827033,0.00571636284130507
827034,0.3695594934089624
827035,0.9998397962320993
827036,0.019718939455699393
827037,0.11379557419925244
827038,0.36381072381057855
827039,0.19764105807581253
827040,0.8417093363383965
827041,0.37941560010697273
827042,0.10168345979356308
827043,0.9576528803135684
827044,0.7457587605250605
827045,0.7338362035526819
827046,0.9995638160034233
827047,0.3012128937912047
827048,0.010518856376190568
827049,0.4962906497859366
827050,0.4322796001671433
827051,0.08661707770511236
827052,0.9957973067882497
827053,0.9911343925002309
827054,0.999897085189033
827055,0.2633886567785033
827056,0.931913774867982
827057,0.7162308041449585
827058,0.08983450353437329
827059,0.9999937609533107
827060,0.99181577028786
827061,0.4181698213040386
827062,0.9234365618880986
827063,0.9291475064734429
827064,0.9989744846903541
827065,0.014523895561935857
827066,0.5602305960043362
827067,0.2903360208676113
827068,0.9923875603084722
827069,0.9999262960977416
827070,0.9999926953102007
827071,0.9999873915991526
827072,0.04924268995180493
827073,0.8428362678302718
827074,0.9653334303708025
827075,0.6488161051740957
827076,0.5197485669183924
827077,0.9988798973080341
827078,0.99988836902646
827079,0.2513623052711895
827080,0.662166573154842
827081,0.9227835171415842
827082,0.9877308962782261
827083,0.9998820840356205
827084,0.44804276814522903
827085,0.9999934916804345
827086,0.3547628521702155
827087,0.1871659931608456
827088,0.9993220503246183
827089,0.8145391363143488
827090,0.9994274890224973
827091,0.027239289241875454
827092,0.5392510030318985
827093,0.7489598238473671
827094,0.967224822912067
827095,0.763802931891232
827096,0.9999989011733321
827097,0.6088890500981973
827098,0.3285440430592805
827099,0.7963176251080784
827100,0.9544082653045717
827101,0.9254715989881912
827102,0.9995028393982981
827103,0.7875550802776184
827104,0.4701736007134598
827105,0.9999686932308249
827106,0.8803967621181061
827107,0.1379606074132458
827108,0.9998977835747934
827109,0.051786730119091365
827110,0.9999822045830498
827111,0.07890708938867803
827112,0.02243983536715298
827113,0.07259397582045277
827114,0.9998752947300207
827115,0.6740375418087187
827116,0.4784686229004255
827117,0.9999714581407176
827118,0.9424577126702836
827119,0.9999899343415802
827120,0.10539387780541265
827121,0.5413866963338417
827122,0.9691862788619701
827123,0.9994653438628051
827124,0.9998379830502127
827125,0.9999677845893735
827126,0.15450159516272416
827127,0.9999963190837035
827128,0.037189028427287454
827129,0.55760555322055
827130,0.9752604666649728
827131,0.9999994364548889
827132,0.6782310209797011
827133,0.9218332776908265
827134,0.9999874526470895
827135,0.855885138758643
827136,0.6689701776091965
827137,0.6390997985559
827138,0.9999946035682765
827139,0.014805052422684838
827140,0.15154922658866574
827141,0.883369920625549
827142,0.9997819406120961
827143,0.7356935678054081
827144,0.0701021047958011
827145,0.999999028027049
827146,0.9998983873440168
827147,0.9063780587556087
827148,0.9983109204193377
827149,0.8438379046009699
827150,0.9985680618340973
827151,0.9999684912071654
827152,0.9981190423230155
827153,0.9826835296718022
827154,0.9999563624117855
827155,0.9999722367365351
827156,0.2424700710055172
827157,0.6340627034787526
827158,0.997531637795956
827159,0.6001066232778667
827160,0.013033209284662815
827161,0.9994003400370464
827162,0.5416796187066072
827163,0.5484881009879643
827164,0.07134053559145162
827165,0.9965446200903293
827166,0.9981900239914352
827167,0.4191489874382579
827168,0.026737707551580808
827169,0.9956428905684611
827170,0.5480475226607464
827171,0.9994232049450332
827172,0.25973128432933495
827173,0.11828723197769261
827174,0.05674599522940926
827175,0.7626435544397688
827176,0.5004961575447637
827177,0.9982111204101443
827178,0.8701548386689697
827179,0.1121223256538675
827180,0.8214176172163052
827181,0.9997102648601236
827182,0.925322886750747
827183,0.9666130847752032
827184,0.9479712751837185
827185,0.17888704278655804
827186,0.5736881832623019
827187,0.99520256082102
827188,0.940688487447396
827189,0.9998310412401616
827190,0.9873746443783359
827191,0.9999796324815464
827192,0.9944598385453631
827193,0.12125094830720162
827194,0.9989196899004383
827195,0.54754697682867
827196,0.7901785016387439
827197,0.8595028245452727
827198,0.999922351176845
827199,0.44872291385514584
827200,0.13948800785159568
827201,0.11325083876591092
827202,0.9808356165235259
827203,0.7914650035357336
827204,0.9996803156429925
827205,0.9999958689583329
827206,0.06878825469310665
827207,0.7485255444494854
827208,0.513502914844409
827209,0.9984726434007313
827210,0.26751149140116587
827211,0.5699947818679915
827212,0.6613412277336421
827213,0.9998171504436352
827214,0.9997647111578053
827215,0.9999338556563979
827216,0.03324517807254633
827217,0.9999950383399039
827218,0.5167356050053464
827219,0.7247880727658919
827220,0.928856621177931
827221,0.9197730443737093
827222,0.9902350054962297
827223,0.6729276577942539
827224,0.8371223179717255
827225,0.9324828518668834
827226,0.9998325763593547
827227,0.139640900097728
827228,0.9999353051173325
827229,0.7730951650401001
827230,0.9925943859810298
827231,0.9999890038201404
827232,0.2131137076015101
827233,0.970209216141026
827234,0.9999776823263665
827235,0.0012296120796313618
827236,0.9999768142703986
827237,0.8000306316782919
827238,0.9919050368768486
827239,0.009660991212805748
827240,0.022713275295983954
827241,0.9999477980454652
827242,0.32711931137042594
827243,0.5530360788494084
827244,0.0033129345870891573
827245,0.26885660420289775
827246,0.7536103177823958
827247,0.9999995198147353
827248,0.33146169364083566
827249,0.999984150008188
827250,0.9680400107375606
827251,0.9939425386476588
827252,0.010171048453324498
827253,0.545090785902161
827254,0.7371773059803677
827255,0.9996769438524722
827256,0.7128035167860465
827257,0.9999401103123355
827258,0.4471080702030301
827259,0.9695898374082308
827260,0.9999896591815938
827261,0.999941979176275
827262,0.999756514517981
827263,0.9916592225594025
827264,0.936881321707814
827265,0.1828002748073413
827266,0.9998071509228055
827267,0.9950663057738084
827268,0.25008928053903684
827269,0.23992218429607465
827270,0.7847997094428715
827271,0.9995963999915073
827272,0.9997128947792149
827273,0.0313950936921451
827274,0.9270163266199705
827275,0.9999231520946212
827276,0.9432791167357097
827277,0.01287175572882173
827278,0.16068719526904554
827279,0.9360125939225791
827280,0.9998994048923164
827281,0.03814485064851469
827282,0.9999322823391337
827283,0.5230282914188626
827284,0.1091345051046458
827285,0.26966991886177427
827286,0.6177376359541717
827287,0.5303025096803241
827288,0.9283821495014228
827289,0.2622573079181562
827290,0.9984971943302704
827291,0.7827405355690149
827292,0.8487438374232472
827293,0.9072033709986453
827294,0.9739560539743839
827295,0.9502459572995281
827296,0.9999278899867847
827297,0.09953268950669944
827298,0.0485184779847687
827299,0.007475001081802052
827300,0.9290989350363035
827301,0.008195805668299236
827302,0.7667896358117348
827303,0.1343566129400364
827304,0.9986758547163348
827305,0.08177679452047668
827306,0.9972588816034065
827307,0.9875727405451837
827308,0.1946011863456605
827309,0.999977342878493
827310,0.33046069498352004
827311,0.4480493887750917
827312,0.9660670815288696
827313,0.9990582977921533
827314,0.9969254469486838
827315,0.07836848590011743
827316,0.06904598309470268
827317,0.8564796960216049
827318,0.9085317921625091
827319,0.04425024643332295
827320,0.28501220364437685
827321,0.11981721598839311
827322,0.9999851934267846
827323,0.02215313749549083
827324,0.11526529113297906
827325,0.7527352997417879
827326,0.0037413081291743726
827327,0.01646451908375105
827328,0.5745384334088659
827329,0.9895705602804963
827330,0.7149381185535282
827331,0.9963423247910902
827332,0.9893297032201578
827333,0.17012232433795288
827334,0.9945603786674825
827335,0.9816541762992385
827336,0.984683215595789
827337,0.9999971506868996
827338,0.9921437535986682
827339,0.9801312745952788
827340,0.9607716731805044
827341,0.9993596159013695
827342,0.7698899668115049
827343,0.9999813547624976
827344,0.9999960384477056
827345,0.896541819315791
827346,0.645263612043588
827347,0.0907944604125203
827348,0.9099638298384316
827349,0.9996828186343821
827350,0.06319052338502958
827351,0.40208865905064417
827352,0.9999623864516215
827353,0.010166407304911564
827354,0.5091922932628613
827355,0.9999316668694546
827356,0.8249128762619824
827357,0.831318483104746
827358,0.9875312696625492
827359,0.9545406600320377
827360,0.9279094878466159
827361,0.9350136249292316
827362,0.021339734985715956
827363,0.9999967882843168
827364,0.22731672099990674
827365,0.9996512323938023
827366,0.9992896604458964
827367,0.035939035282654304
827368,0.9972028489887028
827369,0.9951159593305172
827370,0.9999938983287918
827371,0.6848355484194801
827372,0.9999926695066099
827373,0.03495697406047624
827374,0.9955151426167634
827375,0.9437854726356949
827376,0.13175293883977562
827377,0.4293693838468765
827378,0.13169092244938405
827379,0.8986173127335749
827380,0.5182911673159549
827381,0.5089752913449904
827382,0.9925607551610388
827383,0.9998774422818071
827384,0.9998637487033233
827385,0.9999868896489911
827386,0.29328508373843876
827387,0.9967060618539111
827388,0.9999393262838685
827389,0.3065979875426891
827390,0.8282176837699404
827391,0.31906442982805516
827392,0.7427643652420962
827393,0.6486765703229069
827394,0.02582111425548801
827395,0.9999987531133308
827396,0.9996041350665833
827397,0.7314065998977645
827398,0.015385482095208777
827399,0.0050965736772840406
827400,0.9989679977275083
827401,0.014365453851053584
827402,0.9766858387050146
827403,0.5142342018265951
827404,0.8499322776204932
827405,0.9995394175868207
827406,0.9063769797261818
827407,0.9933196543378706
827408,0.7142844022719623
827409,0.9854544755248971
827410,0.6244625966629594
827411,0.9998854609834955
827412,0.25930442845436646
827413,0.9969757968698412
827414,0.12543631679361306
827415,0.4292241195618408
827416,0.010568149735978832
827417,0.472676647126998
827418,0.32060027774943217
827419,0.14159312510471492
827420,0.9988275105610209
827421,0.25925996671077833
827422,0.032168401315002135
827423,0.9921140796614406
827424,0.0037738432734371356
827425,0.0035308644507780805
827426,0.28047756801405466
827427,0.02210191622850566
827428,0.9976282416404096
827429,0.8133054364931029
827430,0.24685118489734884
827431,0.9999348212275703
827432,0.9999844319375193
827433,0.881543814579881
827434,0.043893032755396535
827435,0.9997608045882547
827436,0.9996018222065874
827437,0.2923426961709616
827438,0.29049922882986495
827439,0.5662635682663564
827440,0.9525893621357551
827441,0.9998397372099811
827442,0.6794915518912017
827443,0.025298716104225974
827444,0.07642845564881036
827445,0.001983305470494633
827446,0.005984806748946004
827447,0.9887601953418932
827448,0.9960199081985364
827449,0.948212822434004
827450,0.9118921567922335
827451,0.9983136101347825
827452,0.16368926061443412
827453,0.14296844926187025
827454,0.9767799933640693
827455,0.004009387786277587
827456,0.9999966734786685
827457,0.9257753804002824
827458,0.9942445673722813
827459,0.9999509861300371
827460,0.9989296316157306
827461,0.9999683427614484
827462,0.9811933871793448
827463,0.48784855511564273
827464,0.03943331229826489
827465,0.9999149553010364
827466,0.03222387130551999
827467,0.9648815931836499
827468,0.999718627315374
827469,0.9994913299250079
827470,0.9837651129955698
827471,0.9997756716896367
827472,0.5585608795924507
827473,0.5191056638599716
827474,0.7715654700088115
827475,0.9989490880785512
827476,0.9969383779615516
827477,0.29821402557035404
827478,0.9803987464522327
827479,0.9977497389474547
827480,0.9958046715297544
827481,0.9998616543711353
827482,0.5838176851183738
827483,0.9990558599264038
827484,0.8023868767447142
827485,0.9995931335225515
827486,0.061593449574841266
827487,0.5805008805185773
827488,0.6741085646715461
827489,0.6084670158154486
827490,0.009240221022326474
827491,0.15797601898280506
827492,0.19929933345648226
827493,0.9901900357144764
827494,0.9908938543004369
827495,0.7567939728233759
827496,0.007600829410837829
827497,0.24207124075791908
827498,0.13488177679952817
827499,0.24089414684070884
827500,0.021554116147131774
827501,0.9999662327153795
827502,0.8700396888508497
827503,0.9999330377906868
827504,0.9747736634397588
827505,0.9954876972164366
827506,0.9526121666038565
827507,0.3703121461344739
827508,0.9999786346465112
827509,0.05287894775981293
827510,0.9641913878949073
827511,0.9570321218303973
827512,0.010809090705663042
827513,0.1677801575707024
827514,0.9997321991398262
827515,0.4539174725439113
827516,0.0023942996756753897
827517,0.8069881905800924
827518,0.08200791641650572
827519,0.8531553866623224
827520,0.9896309977373213
827521,0.3311914782108345
827522,0.9999804097303983
827523,0.999995860870552
827524,0.9998949865706419
827525,0.9992779604890067
827526,0.13070109117596085
827527,0.9999821303398702
827528,0.007479108610843192
827529,0.7747442375593465
827530,0.9880934043485656
827531,0.9994375772041906
827532,0.25469394455765276
827533,0.7076819992668097
827534,0.9886478646179095
827535,0.9693896415758065
827536,0.019919285230321156
827537,0.19907075702534913
827538,0.9996775179714115
827539,0.9994610667170559
827540,0.7974111924520132
827541,0.1689493375274871
827542,0.9998167415502974
827543,0.6181266565034067
827544,0.9999962656991703
827545,0.18665291294628283
827546,0.2463991994670575
827547,0.7535528408877032
827548,0.9994441162193839
827549,0.9997173697214543
827550,0.276565218316993
827551,0.31294311807722175
827552,0.9984997752003311
827553,0.9219437341297327
827554,0.7854960448408994
827555,0.9469403809021857
827556,0.6737123240491074
827557,0.8733878513102753
827558,0.9973344386440457
827559,0.9996979314438252
827560,0.9962756392540366
827561,0.9996237567142372
827562,0.9999631754735109
827563,0.9978205198648693
827564,0.5116848558695282
827565,0.011138145567038614
827566,0.9605985659407286
827567,0.38000735389570006
827568,0.9472004718492832
827569,0.9631053374667843
827570,0.30433386352830283
827571,0.9670250417793829
827572,0.9995761536410499
827573,0.6647967301893458
827574,0.9998027281231019
827575,0.8272825795890341
827576,0.13812759399942376
827577,0.999975417981449
827578,0.9180240368042869
827579,0.9998858058651101
827580,0.9999336909110652
827581,0.99779418826824
827582,0.005032361979460153
827583,0.43549739068345994
827584,0.9999989625854955
827585,0.10826375842999648
827586,0.9969920740870484
827587,0.9492598614152821
827588,0.2619619652759225
827589,0.891528456818619
827590,0.999946155597937
827591,0.9746175153723655
827592,0.032483203232467325
827593,0.9999751585399971
827594,0.48887355977710145
827595,0.1037705327735289
827596,0.9934985079421843
827597,0.22200870004005707
827598,0.4505314064245173
827599,0.6775784959665382
827600,0.9994804545516828
827601,0.003126234547358633
827602,0.34841843408182294
827603,0.9998066635008687
827604,0.017090864413148138
827605,0.9351340838630827
827606,0.9820867266262869
827607,0.04377140374890827
827608,0.9502422168212004
827609,0.26390733464727223
827610,0.02112129881436804
827611,0.037534183925784025
827612,0.9648945550641025
827613,0.9300556632035999
827614,0.9999840008441157
827615,0.8009925312036452
827616,0.2570660459239914
827617,0.28570174217192806
827618,0.9998566644863514
827619,0.9997415715296515
827620,0.999050237503013
827621,0.026108481829237855
827622,0.5098965028145195
827623,0.9995678451145875
827624,0.9995873976746376
827625,0.9999524036763245
827626,0.9999519800454261
827627,0.8230851725154359
827628,0.9743870163532435
827629,0.11476290163936173
827630,0.7418578608638826
827631,0.9957981040121826
827632,0.9993371946476166
827633,0.9996253192835083
827634,0.9666469581085425
827635,0.9999824032534443
827636,0.9998897137092664
827637,0.3867085972833315
827638,0.07203428677706061
827639,0.9466236441269185
827640,0.008148458974955176
827641,0.17972965206545233
827642,0.9999933102493173
827643,0.9998936491050778
827644,0.4838437307268567
827645,0.9704733241201939
827646,0.8203750342447718
827647,0.37875407887239076
827648,0.9962410274742852
827649,0.3102529880511709
827650,0.9997937634510898
827651,0.9999733305344821
827652,0.9980995351890887
827653,0.9997205515260109
827654,0.005886172940463716
827655,0.48339230782090437
827656,0.9762444262131396
827657,0.012079606910222659
827658,0.3490539721848079
827659,0.617035829959495
827660,0.2709891032395917
827661,0.997507232146343
827662,0.9987479717883065
827663,0.9999705179877284
827664,0.24168940154037716
827665,0.09943440673434766
827666,0.4974974649448703
827667,0.8697084225310145
827668,0.6305053672834611
827669,0.9988226238555045
827670,0.906873137897645
827671,0.998459144497423
827672,0.5976849301520313
827673,0.911838706434842
827674,0.11786281240513374
827675,0.9887516962698752
827676,0.06756461170026562
827677,0.9988470167362552
827678,0.001152803916131724
827679,0.9959591780747213
827680,0.061055765150396006
827681,0.9916477953629759
827682,0.028840955832989644
827683,0.7982350119639758
827684,0.7237358912598615
827685,0.8965700733953594
827686,0.9656707266014014
827687,0.9999896880935368
827688,0.056701703110419416
827689,0.9978619495537443
827690,0.9954134578847169
827691,0.43072713445390276
827692,0.3442397337595458
827693,0.8742168048472698
827694,0.5767864859678219
827695,0.9996197290030023
827696,0.07486840538275785
827697,0.9983647947707857
827698,0.9943853218696594
827699,0.9998079105877267
827700,0.9890037136814007
827701,0.9747189499708995
827702,0.985772826576722
827703,0.9986169521126887
827704,0.9999627483267599
827705,0.8389412807733017
827706,0.5076071730830802
827707,0.04933804284754272
827708,0.9780651334474828
827709,0.29980404547876416
827710,0.986406873089317
827711,0.9996128902936575
827712,0.6154065004366449
827713,0.9665136940118112
827714,0.9997019795364128
827715,0.9993326923256471
827716,0.9998989389816312
827717,0.9999695911397619
827718,0.01936048891615807
827719,0.0026500004677787207
827720,0.9989705418145072
827721,0.8224378818817855
827722,0.9996106203021424
827723,0.9992938488881866
827724,0.9999740998582844
827725,0.44292427798915257
827726,0.992612931055689
827727,0.9999403873942252
827728,0.9424024012491404
827729,0.6779889515895232
827730,0.15824373439116513
827731,0.8497741120918698
827732,0.049301439232649166
827733,0.9239532695727593
827734,0.9610875430320243
827735,0.999962829736315
827736,0.8595557448583475
827737,0.010729208786293305
827738,0.06279461065022185
827739,0.9999889482979281
827740,0.07238573417900389
827741,0.9996659342925822
827742,0.6464786475213773
827743,0.9950325047499271
827744,0.939798390380661
827745,0.9997741292335409
827746,0.2589283747555387
827747,0.9883181216401243
827748,0.043835622056893085
827749,0.5104873554892585
827750,0.9839350154225215
827751,0.638875997709228
827752,0.959162210134983
827753,0.8589401842943533
827754,0.1253710360247658
827755,0.011194569577228301
827756,0.0859246398840085
827757,0.9999974103754229
827758,0.9512851912686564
827759,0.9742708541090903
827760,0.98993432617506
827761,0.6511428573171913
827762,0.9902058318036424
827763,0.9998796433057363
827764,0.9999798986533598
827765,0.9604653223818005
827766,0.9999293777570565
827767,0.9999400184901251
827768,0.9999565110207667
827769,0.515692538183725
827770,0.9997110729144896
827771,0.025392321185537504
827772,0.9998900889750114
827773,0.9999617983888993
827774,0.9998975610304315
827775,0.9953025152312953
827776,0.4536908102170465
827777,0.9999986606281226
827778,0.9615231325568814
827779,0.08325408743743451
827780,0.7911810402743779
827781,0.6852257287263861
827782,0.0045221645101002645
827783,0.029676360749403212
827784,0.9996584896554972
827785,0.01311715239717878
827786,0.6781628992251871
827787,0.9623711636913881
827788,0.990602366988888
827789,0.234631029428587
827790,0.9990753359699811
827791,0.9988406557886456
827792,0.9996034270550177
827793,0.9998128917051357
827794,0.914206016681167
827795,0.934198319368259
827796,0.9999956335541893
827797,0.9997890717416859
827798,0.008519015149526838
827799,0.981453442735517
827800,0.1895354036993297
827801,0.9990555386228639
827802,0.012770571959466832
827803,0.8051002487480006
827804,0.9986463603233761
827805,0.9393567201661239
827806,0.9998244544383492
827807,0.9998098141581336
827808,0.9997967180111968
827809,0.9998102608651911
827810,0.9999991844589744
827811,0.9544497386038566
827812,0.9990529896877437
827813,0.9999747651203648
827814,0.9998317887544673
827815,0.9822204228243587
827816,0.997008642366981
827817,0.9999914098649899
827818,0.39764669605634206
827819,0.1414484020682553
827820,0.9998607016482344
827821,0.03941597750552166
827822,0.9698067359000475
827823,0.1449612281878558
827824,0.9748687441104882
827825,0.45203550256126895
827826,0.3088742893651331
827827,0.05989119310816943
827828,0.01015209675748047
827829,0.7422351714872599
827830,0.9268681191744663
827831,0.2753196241622637
827832,0.9998842801908986
827833,0.9999106708902381
827834,0.9997502986675044
827835,0.9996441016752392
827836,0.9954573862634389
827837,0.9999681264977129
827838,0.6992561828042244
827839,0.04965558458396524
827840,0.349292809789431
827841,0.9996945396183576
827842,0.9993093133835889
827843,0.6425152584417622
827844,0.015104324604947934
827845,0.9998133636162032
827846,0.9997857176100464
827847,0.6223475949496
827848,0.04983916122865844
827849,0.9990363413135177
827850,0.3789325251794352
827851,0.9996967822835878
827852,0.9222096533037105
827853,0.9959471217903288
827854,0.9985408275581145
827855,0.9999943404495266
827856,0.05874674743009775
827857,0.22009457300583748
827858,0.9992330421502085
827859,0.958515408206762
827860,0.999992892737952
827861,0.27405835344879437
827862,0.16278930150807536
827863,0.9598315992391857
827864,0.019576754843176124
827865,0.999920479407031
827866,0.22140819131382566
827867,0.9999867417996308
827868,0.1344541071154597
827869,0.997783925707111
827870,0.539244428161196
827871,0.01206525196245967
827872,0.9993971227788847
827873,0.7102544945189434
827874,0.028661017542049347
827875,0.9820037636573774
827876,0.9999965195112375
827877,0.13246448928363783
827878,0.023199967397550654
827879,0.9749619881797078
827880,0.9864283695837281
827881,0.8735879657366605
827882,0.9993344372241741
827883,0.9999986936525401
827884,0.9999766238644777
827885,0.20935684913639546
827886,0.9968058998100305
827887,0.9479028898163511
827888,0.9999921596677186
827889,0.9985039221654379
827890,0.9998676626540917
827891,0.7443985895717546
827892,0.9746751227850264
827893,0.8095955927075995
827894,0.0145773823774643
827895,0.11688329809369025
827896,0.9900134761008115
827897,0.9948943429378243
827898,0.03667351425789073
827899,0.9958625566781221
827900,0.9999896958755411
827901,0.9171924814394966
827902,0.9985986723720871
827903,0.9993383101599367
827904,0.6117885445400508
827905,0.999289389109554
827906,0.008617558406032405
827907,0.31733746582172695
827908,0.9968235029638761
827909,0.9999544333175316
827910,0.09349875756004578
827911,0.9833385248138153
827912,0.7185494468221608
827913,0.2611877033393482
827914,0.9989125957686863
827915,0.8546006951422321
827916,0.999671175843922
827917,0.9478995565375634
827918,0.11652298995402167
827919,0.9990001631935885
827920,0.9996754219233006
827921,0.5357419711193542
827922,0.1053223199499978
827923,0.43795820675328123
827924,0.9970576401078126
827925,0.9976280757226437
827926,0.9994056084523661
827927,0.8300424637509193
827928,0.4811658474410241
827929,0.9439658146254369
827930,0.999884718094851
827931,0.7996172128478723
827932,0.5534049738718612
827933,0.7393574863211908
827934,0.563110882057462
827935,0.04616531329280408
827936,0.5635677742555714
827937,0.9537175388761029
827938,0.7721493130523595
827939,0.6685524324885032
827940,0.9974919113011046
827941,0.8484655910292003
827942,0.09552490485226788
827943,0.8373295900827534
827944,0.9960774962521346
827945,0.8765318684938023
827946,0.027594967029855387
827947,0.9735108891472697
827948,0.9630771640761493
827949,0.9998825659116098
827950,0.9965338334842884
827951,0.06026680255178296
827952,0.9995801906911503
827953,0.9607326162238043
827954,0.6987213196121159
827955,0.9999854552519788
827956,0.7220189338556522
827957,0.4247288486368132
827958,0.9990520234120911
827959,0.5506341527838524
827960,0.8909975564148269
827961,0.9999524652038825
827962,0.9999493204880537
827963,0.9411970685674563
827964,0.4843200120440672
827965,0.5016423742929562
827966,0.9999791522827187
827967,0.9958075110444007
827968,0.9520090959257732
827969,0.026851987416487286
827970,0.013637015620091765
827971,0.9999129540143938
827972,0.4998482330643075
827973,0.9042316690392869
827974,0.9998209084131642
827975,0.9449030571484074
827976,0.8044342406413283
827977,0.969029889664598
827978,0.9384795809986168
827979,0.1258335885708422
827980,0.08047952699781095
827981,0.722243257724639
827982,0.9999986056966559
827983,0.999972636571797
827984,0.46727788044869645
827985,0.986827218235705
827986,0.9996536183844233
827987,0.9988779371250502
827988,0.845011524007344
827989,0.9999566314133472
827990,0.9993556656383977
827991,0.9999728044212968
827992,0.9726586973281321
827993,0.4946352547272105
827994,0.6344643035837119
827995,0.9999682112590327
827996,0.9997331120844707
827997,0.19099642846933812
827998,0.22554940234067888
827999,0.0640795218098331
828000,0.08125446820000166
828001,0.8231201359025597
828002,0.8313331723138356
828003,0.9986408298865641
